ImageId,Label
1,6
2,5
3,10
4,0
5,3
6,21
7,10
8,14
9,3
10,7
11,8
12,8
13,21
14,12
15,7
16,4
17,22
18,0
19,7
20,7
21,2
22,0
23,21
24,4
25,10
26,15
27,2
28,15
29,7
30,1
31,7
32,8
33,13
34,19
35,3
36,21
37,13
38,3
39,18
40,14
41,15
42,23
43,8
44,15
45,14
46,5
47,17
48,4
49,19
50,13
51,20
52,22
53,20
54,5
55,16
56,16
57,21
58,4
59,7
60,22
61,10
62,13
63,11
64,22
65,2
66,10
67,1
68,4
69,18
70,4
71,20
72,6
73,15
74,4
75,3
76,20
77,15
78,11
79,2
80,2
81,17
82,2
83,7
84,21
85,23
86,7
87,12
88,17
89,24
90,14
91,2
92,1
93,7
94,23
95,8
96,5
97,0
98,0
99,19
100,21
101,8
102,4
103,2
104,20
105,16
106,1
107,15
108,14
109,2
110,6
111,12
112,5
113,0
114,24
115,2
116,19
117,14
118,24
119,16
120,10
121,4
122,8
123,8
124,12
125,12
126,8
127,6
128,21
129,4
130,15
131,11
132,21
133,2
134,15
135,23
136,23
137,4
138,21
139,22
140,3
141,15
142,18
143,7
144,17
145,21
146,6
147,1
148,6
149,10
150,5
151,4
152,21
153,3
154,21
155,14
156,23
157,2
158,10
159,7
160,5
161,14
162,21
163,8
164,4
165,18
166,23
167,13
168,3
169,6
170,8
171,13
172,15
173,4
174,16
175,3
176,17
177,18
178,6
179,21
180,1
181,13
182,16
183,24
184,23
185,2
186,7
187,8
188,24
189,1
190,12
191,23
192,3
193,0
194,15
195,13
196,15
197,13
198,5
199,11
200,1
201,7
202,7
203,8
204,1
205,23
206,0
207,8
208,19
209,20
210,14
211,3
212,7
213,14
214,12
215,18
216,6
217,3
218,15
219,4
220,10
221,4
222,15
223,5
224,6
225,10
226,1
227,2
228,15
229,17
230,18
231,12
232,6
233,5
234,19
235,5
236,1
237,21
238,8
239,23
240,24
241,10
242,7
243,19
244,12
245,24
246,1
247,15
248,4
249,10
250,22
251,16
252,1
253,24
254,12
255,24
256,1
257,22
258,19
259,4
260,23
261,10
262,12
263,3
264,12
265,16
266,8
267,19
268,17
269,14
270,6
271,10
272,8
273,20
274,24
275,7
276,4
277,10
278,6
279,0
280,15
281,13
282,14
283,6
284,24
285,6
286,14
287,12
288,18
289,21
290,20
291,6
292,1
293,24
294,1
295,20
296,2
297,19
298,12
299,15
300,24
301,7
302,13
303,2
304,4
305,1
306,4
307,4
308,8
309,21
310,0
311,0
312,0
313,21
314,17
315,21
316,16
317,2
318,23
319,14
320,3
321,15
322,12
323,2
324,5
325,5
326,21
327,21
328,14
329,15
330,18
331,7
332,3
333,1
334,7
335,20
336,8
337,12
338,3
339,13
340,19
341,20
342,4
343,1
344,24
345,3
346,20
347,18
348,15
349,6
350,4
351,1
352,24
353,2
354,8
355,4
356,24
357,6
358,1
359,4
360,19
361,24
362,10
363,12
364,20
365,1
366,7
367,21
368,23
369,11
370,23
371,2
372,15
373,3
374,23
375,14
376,24
377,19
378,15
379,10
380,24
381,13
382,7
383,21
384,18
385,12
386,0
387,23
388,21
389,5
390,10
391,4
392,3
393,17
394,14
395,6
396,8
397,23
398,20
399,7
400,12
401,22
402,0
403,7
404,4
405,10
406,12
407,4
408,1
409,11
410,14
411,20
412,21
413,3
414,12
415,24
416,11
417,1
418,10
419,22
420,7
421,11
422,1
423,15
424,18
425,24
426,10
427,0
428,7
429,19
430,7
431,22
432,18
433,1
434,2
435,14
436,21
437,12
438,18
439,1
440,15
441,22
442,6
443,21
444,15
445,19
446,12
447,5
448,22
449,1
450,12
451,18
452,24
453,14
454,18
455,22
456,13
457,7
458,21
459,18
460,11
461,7
462,3
463,3
464,12
465,0
466,4
467,1
468,6
469,19
470,10
471,16
472,12
473,0
474,20
475,14
476,20
477,21
478,2
479,2
480,19
481,13
482,23
483,5
484,2
485,6
486,0
487,15
488,1
489,17
490,20
491,1
492,12
493,0
494,12
495,21
496,24
497,24
498,22
499,24
500,7
501,1
502,12
503,22
504,6
505,12
506,12
507,13
508,1
509,24
510,1
511,1
512,8
513,21
514,20
515,15
516,5
517,15
518,23
519,12
520,8
521,0
522,4
523,18
524,4
525,18
526,23
527,5
528,8
529,7
530,19
531,13
532,23
533,15
534,4
535,14
536,19
537,18
538,4
539,23
540,3
541,11
542,11
543,5
544,0
545,6
546,15
547,12
548,19
549,12
550,8
551,14
552,2
553,13
554,21
555,17
556,6
557,2
558,12
559,7
560,24
561,5
562,19
563,4
564,12
565,15
566,17
567,20
568,4
569,15
570,16
571,12
572,10
573,17
574,0
575,7
576,21
577,12
578,4
579,23
580,8
581,1
582,6
583,22
584,10
585,14
586,17
587,23
588,7
589,23
590,8
591,8
592,2
593,2
594,11
595,2
596,18
597,16
598,4
599,22
600,0
601,6
602,0
603,23
